schema|x25519mlkem768-critical-symbolic-v1
owner|cache_identity|src/os/crypto/x25519_mlkem768/cache_identity.spl|03e226eb0b5b09ebf940fac403243f10ee8bd4979bec24deadb0b428cd320f29
owner|artifact_snapshot|src/os/crypto/x25519_mlkem768/artifact_snapshot_admission.spl|f5c0b5f11de3bd66891d4016688e8f998461e98559bf035832056f26500efa11
owner|accelerator_cache|src/os/crypto/x25519_mlkem768/accelerator_cache.spl|ab03a79411bb1958a62769086a5d68f7c81353060c4db23776a9770728b6dd45
owner|cuda_provider|src/os/crypto/x25519_mlkem768/cuda_ntt_provider.spl|e086d9a2d0470f935c8802e08fef3ebeda6283a599d613249e18ecc373bbe552
owner|cuda_unsafe|src/os/crypto/x25519_mlkem768/cuda_ntt_unsafe.spl|c0c944146f26a7efcae1f432b3fb37daef2e7f501cb85381662cc967a12353a5
owner|metal_provider|src/os/crypto/x25519_mlkem768/metal_ntt_provider.spl|5f02f1788b4a6d0377d79836a1f71be585a669037d84bd9b9b2120db7344686f
owner|vulkan_provider|src/os/crypto/x25519_mlkem768/vulkan_ntt_provider.spl|38760dcdc487d523148b433459a63ded686d18a98aa2fef464ada06a02a53a93
owner|execution_policy|src/os/crypto/x25519_mlkem768/execution_policy.spl|d9e8041db052413578406589c2d0729891e9a58ef5333463ebe6e90f82776273
owner|hybrid|src/os/crypto/x25519_mlkem768/hybrid.spl|2548ecc20853accfb0acaf404579246916c22a5d90ffb8489ace7c5df78ae4b0
owner|hybrid_support|src/os/crypto/x25519_mlkem768/hybrid_support.spl|718f3976cba3633df15609eb46daab1fa94be159bab95a11fcff6fa853f6af32
owner|gpu_operation_evidence|src/os/crypto/x25519_mlkem768/gpu_operation_evidence.spl|13ef2ea3ad32dad3adb1dbf89069fb10004d2c2ada64ecf0ce1db6b8bebbdda9
owner|simd_operation_evidence|src/os/crypto/x25519_mlkem768/simd_operation_evidence.spl|c32bc5469615ecbb5b7be79e4239ec5a8d19cb227455d908b938b2e86e5b8085
owner|gpu_build_admission|src/os/crypto/x25519_mlkem768/gpu_build_admission.spl|d0d23dd872473b627bdcc33c35e372ecdae152f156410fdd5efe861fb606b9a4
owner|gpu_measurement_qualification|src/os/crypto/x25519_mlkem768/gpu_measurement_qualification.spl|09f483ebcbf9f33ddaf3e63efda3aeb4bcdf904e61bf1b090b6d40432b728d18
owner|gpu_lifecycle_snapshot|src/os/crypto/x25519_mlkem768/gpu_lifecycle_snapshot.spl|f088a9b52f9771adaf76294e0ec48c794b0db590482e7bca5fb6db412557d11f
owner|gpu_dispatch|src/app/test/x25519mlkem768_gpu_dispatch.spl|3c3522186ab6fa06a1584b9fe196d12c9f09885df6fa002046cc447d4575f509
owner|evidence_contract|src/lib/common/crypto/x25519_mlkem768/evidence_contract.spl|be848c3ec21e0886d07300821e97d6d03fa6a8d6de4def4c0059e0e0cf877f69
owner|matrix_receipt|src/lib/common/crypto/x25519_mlkem768/matrix_receipt.spl|0074a4b42ad240e40e0f664daca7265ac4b3abdbf6aa6321dc7231bf99c27157
owner|executed_row_composer|src/lib/common/crypto/x25519_mlkem768/executed_row_composer.spl|f40dd8b6ca4262c23c41de2de0d510c7f8bf085d671f104c1843baf2fcb488c0
owner|cuda_session|src/lib/gc_async_mut/crypto_accel/cuda_session.spl|ecbadcb7dd0929e627a03c32ac0fc9a0b66dfa551bb85d0a3754610e831c442a
owner|metal_session|src/lib/gc_async_mut/crypto_accel/metal_session.spl|f0bde767ad86c56425f034b57d3c3246219041c26f5ac9f05bc381f20e6951e0
owner|vulkan_session|src/lib/gc_async_mut/crypto_accel/vulkan_session.spl|72b490bdd95e42120fef97ddc2c10805b07b14493ad9b31667907227933a1ef2
owner|simd_runtime|src/runtime/runtime_simd_dispatch.c|6935c6a6b5a55df6fa8a87f99c4e913894bf054807aebb896501724f466cdb63
owner|browser_tls|src/lib/gc_async_mut/gpu/browser_engine/net/tls.spl|4f385a2020e969e2438fefef26b47e7f2cfde27b0bbf226059d892d7dc042fe6
owner|browser_h1|src/lib/gc_async_mut/gpu/browser_engine/net/h1_client.spl|15e9e85d7b3bd9769265654f2b5be0b16ca5abfad132597b6bdf5553e88da77f
owner|server_config|src/lib/nogc_async_mut/http_server/server.spl|412d7bb1d35ae1c5c225e9cf7d62c3b5bbcac973df1b457bca8cd392917e0bfb
owner|server_worker|src/lib/nogc_async_mut/http_server/worker.spl|b38926453ec05fabd479d309d54651a54df5ee7685253fac02cfeabf87e79c17
owner|mlkem_core|src/os/crypto/ml_kem.spl|e5830e8be2ddc2c7ba430e6f6b2d42fa76249e378622dd7274dbb71dc80a4ea1
owner|mlkem_kpke|src/os/crypto/ml_kem_kpke.spl|8566d6d11cf2c01c782bae0a631693f8f168ade6a322d990f9f9f4d2ea3a2bd4
owner|mlkem_ntt|src/os/crypto/ml_kem_ntt.spl|032322630563673a1a0d7eeb0d528d481ba2f8aac9e798434ddff75ae6f51e8c
critical|cache_identity|66|if implementation_version != X25519_MLKEM768_IMPLEMENTATION_VERSION:|0|true
critical|cache_identity|66|if implementation_version != X25519_MLKEM768_IMPLEMENTATION_VERSION:|0|false
critical|artifact_snapshot|7|artifact_size > 0 and artifact_size <= maximum_size|0|true
critical|artifact_snapshot|7|artifact_size > 0 and artifact_size <= maximum_size|0|false
critical|artifact_snapshot|7|artifact_size > 0 and artifact_size <= maximum_size|1|true
critical|artifact_snapshot|7|artifact_size > 0 and artifact_size <= maximum_size|1|false
critical|accelerator_cache|90|if self.entries.get(index).execution_digest != execution_digest:|0|true
critical|accelerator_cache|90|if self.entries.get(index).execution_digest != execution_digest:|0|false
critical|accelerator_cache|747|if shutdown_reason == "":|0|true
critical|accelerator_cache|747|if shutdown_reason == "":|0|false
critical|cuda_provider|183|if self.closed:|0|true
critical|cuda_provider|183|if self.closed:|0|false
critical|cuda_provider|287|if self.session.completion_unknown:|0|true
critical|cuda_provider|287|if self.session.completion_unknown:|0|false
critical|cuda_unsafe|22|if ptr == 0 or byte_count <= 0 or byte_count % 8 != 0:|0|true
critical|cuda_unsafe|22|if ptr == 0 or byte_count <= 0 or byte_count % 8 != 0:|0|false
critical|cuda_unsafe|22|if ptr == 0 or byte_count <= 0 or byte_count % 8 != 0:|1|true
critical|cuda_unsafe|22|if ptr == 0 or byte_count <= 0 or byte_count % 8 != 0:|1|false
critical|cuda_unsafe|22|if ptr == 0 or byte_count <= 0 or byte_count % 8 != 0:|2|true
critical|cuda_unsafe|22|if ptr == 0 or byte_count <= 0 or byte_count % 8 != 0:|2|false
critical|metal_provider|158|if self.closed:|0|true
critical|metal_provider|158|if self.closed:|0|false
critical|metal_provider|189|if self.session.completion_unknown:|0|true
critical|metal_provider|189|if self.session.completion_unknown:|0|false
critical|vulkan_provider|86|if not forward_extension_valid or not inverse_extension_valid:|0|true
critical|vulkan_provider|86|if not forward_extension_valid or not inverse_extension_valid:|0|false
critical|vulkan_provider|86|if not forward_extension_valid or not inverse_extension_valid:|1|true
critical|vulkan_provider|86|if not forward_extension_valid or not inverse_extension_valid:|1|false
critical|vulkan_provider|250|if (self.session.completion_unknown or|0|true
critical|vulkan_provider|250|if (self.session.completion_unknown or|0|false
critical|vulkan_provider|250|if (self.session.completion_unknown or|1|true
critical|vulkan_provider|250|if (self.session.completion_unknown or|1|false
critical|execution_policy|28|if config.implementation_version != X25519_MLKEM768_IMPLEMENTATION_VERSION:|0|true
critical|execution_policy|28|if config.implementation_version != X25519_MLKEM768_IMPLEMENTATION_VERSION:|0|false
critical|hybrid|96|if _x25519_is_all_zero(x25519_shared):|0|true
critical|hybrid|96|if _x25519_is_all_zero(x25519_shared):|0|false
critical|hybrid|925|if (backend != X25519MlKem768Backend.Avx2 and|0|true
critical|hybrid|925|if (backend != X25519MlKem768Backend.Avx2 and|0|false
critical|hybrid|925|if (backend != X25519MlKem768Backend.Avx2 and|1|true
critical|hybrid|925|if (backend != X25519MlKem768Backend.Avx2 and|1|false
critical|hybrid|925|if (backend != X25519MlKem768Backend.Avx2 and|2|true
critical|hybrid|925|if (backend != X25519MlKem768Backend.Avx2 and|2|false
critical|hybrid|929|if config.selection_mode != X25519MlKem768SelectionMode.Require:|0|true
critical|hybrid|929|if config.selection_mode != X25519MlKem768SelectionMode.Require:|0|false
critical|hybrid|931|if config.verification_policy !=|0|true
critical|hybrid|931|if config.verification_policy !=|0|false
critical|hybrid|934|if config.minimum_batch != 1 or config.batch_size != 1:|0|true
critical|hybrid|934|if config.minimum_batch != 1 or config.batch_size != 1:|0|false
critical|hybrid|934|if config.minimum_batch != 1 or config.batch_size != 1:|1|true
critical|hybrid|934|if config.minimum_batch != 1 or config.batch_size != 1:|1|false
critical|hybrid|1226|if timed:|0|true
critical|hybrid|1226|if timed:|0|false
critical|hybrid|1227|if (scalar_started_ns <= 0 or scalar_finished_ns <= scalar_started_ns or|0|true
critical|hybrid|1227|if (scalar_started_ns <= 0 or scalar_finished_ns <= scalar_started_ns or|0|false
critical|hybrid|1227|if (scalar_started_ns <= 0 or scalar_finished_ns <= scalar_started_ns or|1|true
critical|hybrid|1227|if (scalar_started_ns <= 0 or scalar_finished_ns <= scalar_started_ns or|1|false
critical|hybrid|1227|if (scalar_started_ns <= 0 or scalar_finished_ns <= scalar_started_ns or|2|true
critical|hybrid|1227|if (scalar_started_ns <= 0 or scalar_finished_ns <= scalar_started_ns or|2|false
critical|hybrid|1227|if (scalar_started_ns <= 0 or scalar_finished_ns <= scalar_started_ns or|3|true
critical|hybrid|1227|if (scalar_started_ns <= 0 or scalar_finished_ns <= scalar_started_ns or|3|false
critical|hybrid|1231|if ((candidate_first and candidate_finished_ns > scalar_started_ns) or|0|true
critical|hybrid|1231|if ((candidate_first and candidate_finished_ns > scalar_started_ns) or|0|false
critical|hybrid|1231|if ((candidate_first and candidate_finished_ns > scalar_started_ns) or|1|true
