2026-04-11 06:11:21.466 [info] Log level: Info
2026-04-11 06:11:21.474 [info] Validating found git in: "/usr/bin/git"
2026-04-11 06:11:21.494 [info] Using git "2.50.1 (Apple Git-155)" from "/usr/bin/git"
2026-04-11 06:11:21.658 [info] > git rev-parse --show-toplevel [18ms]
2026-04-11 06:11:21.716 [info] > git rev-parse --show-toplevel [11ms]
2026-04-11 06:11:21.729 [info] > git rev-parse --show-toplevel [12ms]
2026-04-11 06:11:21.776 [info] > git rev-parse --show-toplevel [11ms]
2026-04-11 06:11:21.840 [info] > git rev-parse --show-toplevel [23ms]
2026-04-11 06:11:21.906 [info] > git rev-parse --show-toplevel [14ms]
2026-04-11 06:11:21.943 [info] > git rev-parse --show-toplevel [27ms]
2026-04-11 06:11:21.991 [info] > git rev-parse --show-toplevel [16ms]
2026-04-11 06:11:22.061 [info] > git rev-parse --show-toplevel [12ms]
2026-04-11 06:11:22.077 [info] > git rev-parse --show-toplevel [15ms]
2026-04-11 06:11:22.152 [info] > git rev-parse --show-toplevel [17ms]
