checker-01	e1b4293c73fed2380887367aec7d4ba7b293275ed5baf6fb13428328c8513484	test/fixtures/remote_jit/stm32h7_return_zero.spl
checker-02	2976a380c6fdfee06ca2b9452d65bc6a3514862c2a626d64e982503241ada42a	test/fixtures/pure_simple_tooling/print_main_probe.spl
checker-03	39d6ca05c6c1178f1d7f767c07e1b4867ae9a6e35d23fea11d66556638eaa1f1	test/fixtures/compiler/sibling_named_return_type_record.spl
checker-04	7136ddf67e49a672b132fb287fed64e9cc93075032a59b90ad813555c6329d7a	test/fixtures/alloc_checker/uses_string.spl
checker-05	802dab8a702fe80c291f7c78bd3aee34d3942ad9bf14769d5357bd623dc06524	test/fixtures/lint/clean.spl
checker-06	802dab8a702fe80c291f7c78bd3aee34d3942ad9bf14769d5357bd623dc06524	test/fixtures/pure_simple_tooling/lint_directory/clean.spl
checker-07	73b284d290ab116953a2daee4e221ba99a032784053bec75394f3d1bd9beacfe	test/fixtures/alloc_checker/uses_effects.spl
checker-08	d051278d670e28441db3a68d1fd74ecec071c2e9f9b24152b3a0c34270a5f0e0	test/fixtures/pure_simple_tooling/clean.spl
checker-09	7946006c372ea4eb1a77ce2fd730fa4e97811734294938f4bd79b1011e07a160	test/fixtures/negative_step_slice/string_bare_reverse.spl
checker-10	ad3d803d1fc28fd88c28e784e6316decf7e8fa37dcf9c57b431702fb49ff4844	test/fixtures/negative_step_slice/bare_reverse.spl
checker-11	c5c972a0fb6752300c3153d1453108d02cb39eef6ca847446ea3051ae4142ea5	test/fixtures/negative_step_slice/step_negative_two.spl
checker-12	6a80180a9e2dd26beb451c5fd8ddaf94bb6de79dc30a4469febc7eb94788b525	test/fixtures/negative_step_slice/bounded_reverse.spl
