2026-04-11 11:28:48.776 [info] Log level: Info
2026-04-11 11:28:48.782 [info] Validating found git in: "/usr/bin/git"
2026-04-11 11:28:48.805 [info] Using git "2.50.1 (Apple Git-155)" from "/usr/bin/git"
2026-04-11 11:28:48.961 [info] > git rev-parse --show-toplevel [16ms]
2026-04-11 11:28:49.020 [info] > git rev-parse --show-toplevel [12ms]
2026-04-11 11:28:49.033 [info] > git rev-parse --show-toplevel [13ms]
2026-04-11 11:28:49.087 [info] > git rev-parse --show-toplevel [16ms]
2026-04-11 11:28:55.664 [info] > git rev-parse --show-toplevel [16ms]
2026-04-11 11:28:56.704 [info] > git rev-parse --show-toplevel [17ms]
2026-04-11 11:28:57.727 [info] > git rev-parse --show-toplevel [16ms]
2026-04-11 11:28:58.321 [info] > git rev-parse --show-toplevel [13ms]
2026-04-11 11:28:58.851 [info] > git rev-parse --show-toplevel [15ms]
2026-04-11 11:28:58.884 [info] > git rev-parse --show-toplevel [12ms]
2026-04-11 11:28:58.918 [info] > git rev-parse --show-toplevel [11ms]
2026-04-11 11:28:58.940 [info] > git rev-parse --show-toplevel [22ms]
2026-04-11 11:28:58.985 [info] > git rev-parse --show-toplevel [15ms]
2026-04-11 11:28:59.008 [info] > git rev-parse --show-toplevel [13ms]
2026-04-11 11:28:59.020 [info] > git rev-parse --show-toplevel [11ms]
2026-04-11 11:28:59.098 [info] > git rev-parse --show-toplevel [14ms]
2026-04-11 11:29:03.217 [info] > git rev-parse --show-toplevel [37ms]
2026-04-11 11:29:04.272 [info] > git rev-parse --show-toplevel [64ms]
2026-04-11 11:29:05.773 [info] > git rev-parse --show-toplevel [25ms]
2026-04-11 11:29:06.091 [info] > git rev-parse --show-toplevel [26ms]
2026-04-11 11:29:06.411 [info] > git rev-parse --show-toplevel [16ms]
