2026-04-11 05:42:36.823 [info] Log level: Info
2026-04-11 05:42:36.865 [info] Validating found git in: "/usr/bin/git"
2026-04-11 05:42:36.942 [info] Using git "2.50.1 (Apple Git-155)" from "/usr/bin/git"
2026-04-11 05:42:37.276 [info] > git rev-parse --show-toplevel [33ms]
2026-04-11 05:42:37.416 [info] > git rev-parse --show-toplevel [14ms]
2026-04-11 05:42:37.434 [info] > git rev-parse --show-toplevel [16ms]
2026-04-11 05:42:37.514 [info] > git rev-parse --show-toplevel [17ms]
2026-04-11 05:42:37.837 [info] > git rev-parse --show-toplevel [42ms]
2026-04-11 05:42:38.008 [info] > git rev-parse --show-toplevel [19ms]
2026-04-11 05:42:38.052 [info] > git rev-parse --show-toplevel [36ms]
2026-04-11 05:42:38.114 [info] > git rev-parse --show-toplevel [17ms]
2026-04-11 05:42:38.220 [info] > git rev-parse --show-toplevel [17ms]
2026-04-11 05:42:38.236 [info] > git rev-parse --show-toplevel [15ms]
2026-04-11 05:42:38.324 [info] > git rev-parse --show-toplevel [21ms]
