2026-04-11 05:42:51.388 [info] Log level: Info
2026-04-11 05:42:51.400 [info] Validating found git in: "/usr/bin/git"
2026-04-11 05:42:51.427 [info] Using git "2.50.1 (Apple Git-155)" from "/usr/bin/git"
2026-04-11 05:42:51.571 [info] > git rev-parse --show-toplevel [17ms]
2026-04-11 05:42:51.608 [info] > git rev-parse --show-toplevel [35ms]
2026-04-11 05:42:51.623 [info] > git rev-parse --show-toplevel [12ms]
2026-04-11 05:42:51.694 [info] > git rev-parse --show-toplevel [14ms]
2026-04-11 05:42:51.764 [info] > git rev-parse --show-toplevel [25ms]
2026-04-11 05:42:51.792 [info] > git rev-parse --show-toplevel [12ms]
2026-04-11 05:42:51.824 [info] > git rev-parse --show-toplevel [27ms]
2026-04-11 05:42:51.871 [info] > git rev-parse --show-toplevel [18ms]
2026-04-11 05:42:51.952 [info] > git rev-parse --show-toplevel [11ms]
2026-04-11 05:42:51.967 [info] > git rev-parse --show-toplevel [14ms]
2026-04-11 05:42:52.036 [info] > git rev-parse --show-toplevel [16ms]
