test/01_unit/app/cli/bootstrap_smoke_gate_seed_fail_closed_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/bootstrap_main_source_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/build_subcommand_not_silent_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/cli_os_spec.spl	Unexpected token: expected Colon, found Dot
test/01_unit/app/cli/cli_unknown_subcommand_exit_code_spec.spl	Unexpected token: expected Colon, found Dot
test/01_unit/app/cli/duplicate_check_unit_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/focused_native_build_env_owner_contract_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/jit_bare_assign_local_minting_spec.spl	No such file or directory
test/01_unit/app/cli/jit_strict_untagged_codegen_failure_spec.spl	No such file or directory
test/01_unit/app/cli/jit_string_bytes_bulk_fill_spec.spl	No such file or directory
test/01_unit/app/cli/native_build_bootstrap_lane_contract_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/native_build_digit_accumulator_class_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/native_build_missing_output_fail_closed_spec.spl	Segmentation fault
test/01_unit/app/cli/os_build_dispatch_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/query_check_lsp_emitter_import_spec.spl	No such file or directory
test/01_unit/app/cli/query_engine_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/query_outline_domain_blocks_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/run_semantic_error_exit_code_spec.spl	No such file or directory
test/01_unit/app/cli/silent_success_fail_closed_source_spec.spl	Segmentation fault
test/01_unit/app/cli/sound_cmd_pattern_spec.spl	UNCLASSIFIED
test/01_unit/app/cli/sound_cmd_render_spec.spl	UNCLASSIFIED
test/01_unit/app/compile/cli_compile_surface_spec.spl	UNCLASSIFIED
test/01_unit/compiler/50.mir/hwir_mir_function_extract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/50.mir/hwir_retirement_composition_spec.spl	UNCLASSIFIED
test/01_unit/compiler/50.mir/hwir_riscv_scalar_control_projection_spec.spl	UNCLASSIFIED
