test/01_unit/app/cli/bootstrap_smoke_gate_seed_fail_closed_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/bootstrap_smoke_gate_seed_fail_closed_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/argument_parsing_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/argument_parsing_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/build_subcommand_not_silent_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/build_subcommand_not_silent_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/cli_codegen_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/cli_codegen_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/cli_info_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/cli_info_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/cli_migration_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/cli_migration_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/cli_misc_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/cli_misc_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/cli_pkg_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/cli_pkg_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/bootstrap_main_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/bootstrap_main_source_spec.spl outcome=ERROR declared>=16 executed=16 passed=15 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/cli_validation_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/cli_validation_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/compile_entry_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/compile_entry_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/default_output_dir_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/default_output_dir_spec.spl outcome=OK declared>=8 executed=8 passed=8 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/cli_os_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/cli_os_spec.spl outcome=ERROR declared>=7 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/doc_coverage_dispatch_wiring_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/doc_coverage_dispatch_wiring_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/focused_native_build_env_owner_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/focused_native_build_env_owner_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
