ASSERT-behavioral-mismatch	test/01_unit/app/cli/bootstrap_smoke_gate_seed_fail_closed_spec.spl	the gate script and the binary under test both exist (non-vacuity)	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/app/cli/bootstrap_main_source_spec.spl	routes only the canonical Stage4 entry through the pure Simple driver	expected  to contain "HIR lowering error in {name}: {err.message}"
ASSERT-behavioral-mismatch	test/01_unit/app/cli/build_subcommand_not_silent_spec.spl	the binary under test actually exists (non-vacuity)	expected false to equal true
COMPILER-parse-error	test/01_unit/app/cli/cli_os_spec.spl	(no assertion message)	
COMPILER-parse-error	test/01_unit/app/cli/cli_unknown_subcommand_exit_code_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/app/cli/duplicate_check_unit_spec.spl	ignores the terminal split artifact in five-line files	semantic: invalid operation: cannot index value of type enum
SPEC-source-text-drift	test/01_unit/app/cli/focused_native_build_env_owner_contract_spec.spl	avoids the aggregate io_runtime parser wall	expected use compiler.driver.driver.{compiler_driver_create, compiler_driver_run_compile}
ENV-missing-bin-simple	test/01_unit/app/cli/jit_bare_assign_local_minting_spec.spl	reproduce: bare-assign an int then print it	assert_contains failed: 'timeout: failed to run command ‘bin/simple’: No such file or directory
ENV-missing-bin-simple	test/01_unit/app/cli/jit_strict_untagged_codegen_failure_spec.spl	without strict mode, falls back to the interpreter and exits 0	assert_contains failed: 'timeout: failed to run command ‘bin/simple’: No such file or directory
ENV-missing-bin-simple	test/01_unit/app/cli/jit_string_bytes_bulk_fill_spec.spl	ASCII string: byte count equals char count	assert_contains failed: 'timeout: failed to run command ‘bin/simple’: No such file or directory
ASSERT-behavioral-mismatch	test/01_unit/app/cli/native_build_bootstrap_lane_contract_spec.spl	keeps bootstrap_main free of seed-wrapper artifact generation	expected compiler_rust to equal ok
ASSERT-behavioral-mismatch	test/01_unit/app/cli/native_build_digit_accumulator_class_spec.spl	documents the primitive that makes this class possible	expected 9 to equal 57
SPEC-source-text-drift	test/01_unit/app/cli/native_build_missing_output_fail_closed_spec.spl	a worker exit 0 with a missing --output is a hard failure	expected # Lightweight entrypoint for `simple native-build`.
ASSERT-behavioral-mismatch	test/01_unit/app/cli/os_build_dispatch_spec.spl	uses kernel smoke targets for os build arch dispatch	expected false to equal true
ENV-missing-bin-simple	test/01_unit/app/cli/query_check_lsp_emitter_import_spec.spl	loads `std.report.emitter.lsp` and escapes every JSON-significant byte	expected nice: ‘bin/simple’: No such file or directory
ASSERT-behavioral-mismatch	test/01_unit/app/cli/query_engine_spec.spl	maps owned-domain type imports to underscore directory	expected type/simple_lang/I64.spl to equal src/type/simple_lang/I64.spl
ASSERT-behavioral-mismatch	test/01_unit/app/cli/query_outline_domain_blocks_spec.spl	exposes top-level domain blocks in the outline surface	expected EvidenceStatus::failed to equal EvidenceStatus::passed
ENV-missing-bin-simple	test/01_unit/app/cli/run_semantic_error_exit_code_spec.spl	control program exits 0 on interpreter and JIT	assert_equal failed: expected 0, got 127
SPEC-source-text-drift	test/01_unit/app/cli/silent_success_fail_closed_source_spec.spl	rejects a native-build worker that exits 0 without an output binary	expected # Lightweight entrypoint for `simple native-build`.
COMPILER-semantic-error	test/01_unit/app/cli/sound_cmd_pattern_spec.spl	120bpm/4 steps-per-beat gives an exact 125ms step duration (single hit at step index 1 lands on frame 125, not 124/126)	expected false to equal true
COMPILER-semantic-error	test/01_unit/app/cli/sound_cmd_render_spec.spl	renders a fixed 1kHz tone SDN to a WAV whose PCM16 sample bytes exactly match the precomputed reference	semantic: array index out of bounds: index is 44 but length is 0
ASSERT-behavioral-mismatch	test/01_unit/app/compile/cli_compile_surface_spec.spl	compile delegated cli path rejects invalid named opt-levels before missing-file handling	expected  to contain Unknown optimization level: bogus
COMPILER-semantic-error	test/01_unit/compiler/50.mir/hwir_mir_function_extract_spec.spl	should extract a real typed u32 parcel mask constant graph	semantic: type mismatch: comparing string with integer
COMPILER-semantic-error	test/01_unit/compiler/50.mir/hwir_retirement_composition_spec.spl	should reject omitted or rewired receipt bindings before composition	semantic: method `len` not found on type `nil` (receiver value: nil)
