VTM001	test/01_unit/compiler/backend/c_backend_export_spec.spl:51	fn make_module_with_export(func: MirFunction)
VTM001	test/01_unit/compiler/backend/llvm_call_arity_reconcile_spec.spl:77	fn module_with(caller_fn: MirFunction)
VTM001	test/01_unit/compiler/backend/vhdl_backend_spec.spl:126	fn single_block_module(func: MirFunction)
VTM001	test/01_unit/compiler/backend/vulkan_backend_intensive_spec.spl:160	fn vulkan_module(fn_: MirFunction)
VTM001	test/01_unit/compiler/borrow/iso_move_assign_field_spec.spl:118	fn make_hir_module(fn_: HirFunction)
VTM001	test/01_unit/compiler/borrow/iso_move_pipeline_spec.spl:132	fn make_hir_module(fn_: HirFunction)
VTM001	test/01_unit/compiler/borrow/iso_move_pipeline_spec.spl:250	fn make_hir_struct_module(fn_: HirFunction)
VTM001	test/01_unit/compiler/borrow/iso_move_return_spec.spl:90	fn make_hir_module(fn_: HirFunction)
VTM001	test/01_unit/compiler/borrow/iso_move_sites_spec.spl:107	fn make_hir_module(callee_fn: HirFunction)
VTM001	test/01_unit/compiler/borrow/iso_move_sites_spec.spl:107	fn make_hir_module(caller_fn: HirFunction)
VTM001	test/01_unit/compiler/codegen/group_algorithms_contract_spec.spl:83	fn make_module_from(func: MirFunction)
VTM001	test/01_unit/compiler/codegen/spec_constants_contract_spec.spl:90	fn make_module_from(func: MirFunction)
VTM001	test/01_unit/compiler/codegen/subgroup_intrinsics_contract_spec.spl:86	fn make_module_from(func: MirFunction)
VTM001	test/01_unit/compiler/codegen/vec_types_contract_spec.spl:100	fn make_module_from(func: MirFunction)
VTM001	test/01_unit/compiler/interpreter/self_field_assign_spec.spl:65	fn write_struct_dict_holder(self: MutableStructDictHolder)
VTM001	test/01_unit/compiler/resource/resource_shared_mut_method_spec.spl:115	fn make_hir_module(fn_: HirFunction)
VTM001	test/01_unit/compiler/resource/resource_use_after_move_spec.spl:105	fn make_hir_module(fn_: HirFunction)
VTM001	test/01_unit/compiler/watcher/smf_manifest_spec.spl:37	fn mock_manifest_update(e: MockManifestEntry)
VTM001	test/02_integration/compiler/vhdl_backend_e2e_spec.spl:95	fn make_module(func: MirFunction)
VTM001	test/integration/compiler/vhdl_backend_e2e_spec.spl:95	fn make_module(func: MirFunction)
VTM001	test/unit/compiler/backend/c_backend_export_spec.spl:51	fn make_module_with_export(func: MirFunction)
VTM001	test/unit/compiler/backend/vhdl_backend_spec.spl:114	fn single_block_module(func: MirFunction)
VTM001	test/unit/compiler/interpreter/self_field_assign_spec.spl:42	fn write_struct_dict_holder(self: MutableStructDictHolder)
VTM001	test/unit/compiler/watcher/smf_manifest_spec.spl:37	fn mock_manifest_update(e: MockManifestEntry)
VTM001	test/unit/os/kernel/memory/vmm_vma_spec.spl:72	fn _space_add(space: ProcessVmSpace)
VTM002	test/01_unit/app/test_analysis_spec.spl:154	fn upsert_count(entries: CountEntry)
VTM002	test/01_unit/compiler/backend/llvm_runtime_call_origin_spec.spl:72	fn const_ret_fn(param_locals: MirLocal)
VTM002	test/01_unit/lib/simd/vector_spec.spl:36	fn double_f32x4(v: Vec4f)
VTM002	test/01_unit/lib/simd/vector_spec.spl:40	fn double_i32x8(v: Vec8i)
VTM002	test/03_system/feature/language/capability_effects_spec.spl:119	fn append_unique(items: text)
VTM002	test/unit/app/test_analysis_spec.spl:154	fn upsert_count(entries: CountEntry)
VTM002	test/unit/lib/simd/vector_spec.spl:36	fn double_f32x4(v: Vec4f)
VTM002	test/unit/lib/simd/vector_spec.spl:40	fn double_i32x8(v: Vec8i)
