class	path	n_assert	n_trivial	n_selfcompare	n_placeholder	n_it
NOASSERT_INERT	test/01_unit/app/test_runner/core_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/app/test_runner/driver_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/all_regions_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/common/config_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/common/di_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/common/effects_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/common/error_types_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/common/gc_config_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/executable_size_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/frontend/ast_types_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/frontend/lexer_types_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/mir_opt/dead_code_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/simd_auto_apply_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/vhdl_riscv_gap_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/vhdl_subprogram_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/compiler/vhdl_testbench_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/gpu/backend_acceleration_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/gpu/backend_session_sharing_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/gpu/render_2d_riscv_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/lib/mcp/lazy_loading_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/driver_platform_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/game_compat_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/riscv_dual_arch_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/riscv_fpga_linux_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/scheduler_isolation_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/smux/smux_dashboard_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/smux_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/x86_64_desktop_driver_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/01_unit/os/x86_64_driver_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/app/tooling/feature/warning_allow_root_cause_cleanup_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/feature/compiler/bootstrap_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/generated/feature_doc_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/os/os_crypto_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/os/os_full_stack_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/os/os_network_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/os/os_shell_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/os/os_shell_userland_tools_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/os/os_ssh_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/os/os_storage_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/stress/stress_{2..25}_system_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/03_system/tools/smux_system_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/fixtures/baremetal/trivial_baremetal_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/fixtures/visibility_test/case_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/app/test_runner/core_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/app/test_runner/driver_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/all_regions_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/borrow/borrow_check_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/common/config_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/common/di_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/common/effects_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/common/error_types_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/common/gc_config_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/executable_size_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/frontend/ast_types_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/frontend/lexer_types_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/mir_opt/dead_code_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/simd_auto_apply_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/vhdl_riscv_gap_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/vhdl_subprogram_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/compiler/vhdl_testbench_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/gpu/backend_acceleration_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/gpu/backend_session_sharing_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/gpu/render_2d_riscv_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/lib/mcp/lazy_loading_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/lib/std/ml/tracking/run_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/os/driver_platform_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/os/game_compat_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/os/riscv_dual_arch_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/os/riscv_fpga_linux_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/os/scheduler_isolation_spec.spl	0	0	0	0	0
