test/00_formal_verification/compiler/lean_workflow_spec.spl	src/verification/bad.lean
test/00_formal_verification/compiler/lean_workflow_spec.spl	src/verification/demo.lean
test/00_formal_verification/compiler/lean_workflow_spec.spl	src/verification/demo/src/Demo.lean
test/00_formal_verification/compiler/lean_workflow_spec.spl	src/verification/ok.lean
test/00_formal_verification/compiler/report_rendering_spec.spl	src/a.spl
test/00_formal_verification/compiler/report_rendering_spec.spl	src/b.spl
test/00_formal_verification/compiler/report_rendering_spec.spl	src/c.spl
test/00_formal_verification/compiler/report_rendering_spec.spl	src/d.spl
test/00_formal_verification/compiler/report_rendering_spec.spl	src/env.spl
test/00_formal_verification/compiler/report_rendering_spec.spl	src/e.spl
test/00_formal_verification/compiler/tool_checker_spec.spl	src/verification/a.lean
test/00_formal_verification/compiler/tool_checker_spec.spl	src/verification/b.lean
test/00_formal_verification/compiler/tool_checker_spec.spl	src/verification/demo/src/Demo.lean
test/01_unit/app/arch_check_spec.spl	src/compiler/10.frontend/core/entity
test/01_unit/app/arch_check_spec.spl	src/compiler/10.frontend/feature/lexing
test/01_unit/app/arch_check_spec.spl	src/feature/Auth
test/01_unit/app/arch_check_spec.spl	src/__init__.spl
test/01_unit/app/arch_check_spec.spl	test/__init__.spl
test/01_unit/app/build/repo_hygiene_gate_spec.spl	src/app/build/repo_hygiene_gate.spl
test/01_unit/app/cache/cache_spec.spl	src/main.spl
test/01_unit/app/cache/cache_spec.spl	src/main.spl:v2:opt2
test/01_unit/app/check/concurrency_lint_token_awareness_spec.spl	src/app/example.spl
test/01_unit/app/clean/clean_spec.spl	.spipe/lane.md
test/01_unit/app/cli/bootstrap_focused_native_build_spec.spl	src/os/kernel/arch/aarch64/boot.spl
test/01_unit/app/cli/bootstrap_focused_native_build_spec.spl	src/os/kernel/arch/aarch64/linker.ld
test/01_unit/app/cli/bootstrap_focused_native_build_spec.spl	src/os/kernel/main.spl
test/01_unit/app/cli/bootstrap_main_source_spec.spl	src/compiler/40.mono/monomorphize/mod.spl
test/01_unit/app/cli/compile_c_entry_spec.spl	src/main.spl
test/01_unit/app/cli/compile_entry_spec.spl	src/main.spl
test/01_unit/app/cli_dispatch_unit_spec.spl	test/unit/test_spec.spl
test/01_unit/app/cli/query_ast_query_spec.spl	src/app/cli/query.spl:42
test/01_unit/app/cli/query_engine_spec.spl	src/app/cli/query_engine
test/01_unit/app/cli/query_engine_spec.spl	src/app/cli/query.spl:42
test/01_unit/app/cli/query_engine_spec.spl	src/lib/common/text
test/01_unit/app/cli/query_engine_spec.spl	src/lib/common/text/mod.spl
test/01_unit/app/cli/query_lint_gc_boundary_spec.spl	src/lib/nogc_async_mut_noalloc/example.spl
test/01_unit/app/cli/query_lint_gc_boundary_spec.spl	src/lib/nogc_sync_mut/example.spl
test/01_unit/app/cli/query_lint_print_to_log_spec.spl	scripts/demo.spl
test/01_unit/app/cli/query_lint_print_to_log_spec.spl	src/app/demo/main.spl
test/01_unit/app/cli/query_lint_print_to_log_spec.spl	test/demo_spec.spl
test/01_unit/app/cli/query_lsp_spec.spl	src/test.spl
test/01_unit/app/cli/query_sanitize_spec.spl	src/$HOME/test.spl
test/01_unit/app/cli/query_sanitize_spec.spl	src/$(whoami)/test.spl
test/01_unit/app/cli/query_sanitize_spec.spl	src/app/some-module/file.spl
test/01_unit/app/cli/query_sanitize_spec.spl	src/lib/common/text/mod.spl
test/01_unit/app/cli/query_sanitize_spec.spl	src/`whoami`/test.spl
test/01_unit/app/cli/query_upgrade_spec.spl	src/test.spl
test/01_unit/app/cli/query_upgrade_spec.spl	src/test.spl:10:
test/01_unit/app/cli/query_visibility_spec.spl	src/lib/text
test/01_unit/app/debug/remote/dwarf_spec.spl	src/app.spl
test/01_unit/app/debug/remote/trace32_runtime_config_spec.spl	scripts/t32rem_docker.shs
test/01_unit/app/deps/deps_deep_spec.spl	src/lib/nogc_sync_mut/mcp_sdk/core/jsonrpc.smf
test/01_unit/app/deps/deps_deep_spec.spl	src/lib/nogc_sync_mut/mcp_sdk/core/json.smf
test/01_unit/app/devhub/adapter_bitbucket_curl_spec.spl	src/x.spl
test/01_unit/app/devhub/adapter_bitbucket_spec.spl	src/foo.spl
test/01_unit/app/doc_coverage/inline_comment_coverage_spec.spl	src/std/test.spl
test/01_unit/app/doc_coverage/markdown_report_spec.spl	src/core
test/01_unit/app/doc_coverage/markdown_report_spec.spl	src/core/parser.spl
test/01_unit/app/doc_coverage/markdown_report_spec.spl	src/empty.spl
test/01_unit/app/doc_coverage/sdoctest_coverage_spec.spl	src/core/parser.spl
test/01_unit/app/doc_coverage/tag_generator_spec.spl	src/std/spec.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/b.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/c.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/d.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/lexer.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/parser.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/lib/c.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/lib/database.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/array.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/a.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/b.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/c.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/d.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/e.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/f.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/g.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/h.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/i.spl
test/01_unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/j.spl
test/01_unit/app/doc_coverage/threshold_parser_spec.spl	src/core/test.spl
test/01_unit/app/doc_coverage/threshold_parser_spec.spl	src/lib/test.spl
test/01_unit/app/doc_coverage/threshold_parser_spec.spl	src/std/test.spl
test/01_unit/app/doc_coverage/threshold_system_spec.spl	src/app/a.spl
test/01_unit/app/doc_coverage/threshold_system_spec.spl	src/core/lexer.spl
test/01_unit/app/doc_coverage/threshold_system_spec.spl	src/core/parser.spl
test/01_unit/app/doc_coverage/threshold_system_spec.spl	src/std/array.spl
test/01_unit/app/doc_coverage/threshold_system_spec.spl	src/std/a.spl
test/01_unit/app/doc_coverage/threshold_system_spec.spl	src/std/b.spl
test/01_unit/app/doc_coverage/threshold_system_spec.spl	src/std/c.spl
test/01_unit/app/duplicate_check/semantic_spec.spl	src/lib/array.spl
test/01_unit/app/formatter/formatter_spec.spl	src/app/formatter/main.smf
test/01_unit/app/grammar_doc/tier_keywords_spec.spl	doc/06_spec/grammar/tier_keywords.sdn
test/01_unit/app/init/init_spec.spl	src/main.spl
test/01_unit/app/io/cli_argv0_resolution_spec.spl	tools/simple
test/01_unit/app/io/run_sdn_lints_profile_spec.spl	test/fixtures/project_sdn_profile/no_such_dir/simple.sdn
test/01_unit/app/llm_caret/agent_plan_spec.spl	doc/b.md
test/01_unit/app/llm_caret/agent_plan_spec.spl	doc/old.md
test/01_unit/app/llm_caret/agent_plan_spec.spl	src/a.spl
test/01_unit/app/llm_caret/agent_plan_spec.spl	test/c.spl
test/01_unit/app/llm_caret/agent_plan_spec.spl	test/new.spl
test/01_unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl	test/a.spl
test/01_unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl	test/b.spl
test/01_unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl	test/c.spl
test/01_unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl	test/x.spl
test/01_unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/appended.spl
test/01_unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/new_append.spl
test/01_unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/old_1.spl
test/01_unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/old_2.spl
test/01_unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/original.spl
test/01_unit/app/mcp/cli_passthrough_spec.spl	src/foo/bar.spl
test/01_unit/app/mcp/cli_passthrough_spec.spl	test/unit/foo.spl
test/01_unit/app/mcp/fileio_simple_spec.spl	src/file.txt
test/01_unit/app/mcp_t32/mcp_t32_dispatch_wiring_spec.spl	examples/10_tooling/trace32_tools/t32_mcp/frontend_cold.spl
test/01_unit/app/mcp_t32/mcp_t32_dispatch_wiring_spec.spl	tools/call
