# spec_shadow_reimplementation_worklist.tsv -- ranked triples (spec, shadowed name, sole src/ declaration).
# Corrected corpus numbers 2026-08-10, scripts/check/census-spec-vacuity.spl (commit 3795acc2b77),
# first whole-corpus run ever to reach a verdict line (19,597 files, wall 1685s):
#   SHADOW spec files : 409 deduped / 577 raw   (was 275 / 583 -- the old "deduped" column
#                       silently dropped 5,721 numbered-tree specs that have NO twin)
#   distinct shadowed type names : 623 (was 626)
# The rows below are the ranked TRIAGE subset, not the full 409; filter is unchanged
# (no `use` anywhere in the spec, name declared in exactly one src/ file, name >= 12 chars,
# test/feature/** excluded).
test/integration/compiler/core_intensive_spec.spl	StringInterner	src/lib/nogc_sync_mut/database/core.spl
test/integration/lib/database_core_spec.spl	StringInterner	src/lib/nogc_sync_mut/database/core.spl
test/perf/bench/db_accel_index/db_accel_index_spec.spl	FilterInResult	src/lib/nogc_sync_mut/db/filter_in.spl
test/perf/bench/db_accel_index/db_accel_index_spec.spl	PageSummaryIndex	src/lib/nogc_sync_mut/db/page_summary.spl
test/perf/bench/db_accel_index/db_accel_index_spec.spl	TextIndexEntry	src/lib/nogc_sync_mut/db/text_index.spl
test/perf/bench/db_accel_planner/db_accel_planner_spec.spl	IndexDescriptor	src/lib/nogc_sync_mut/db/query_planner.spl
test/perf/bench/db_accel_planner/db_accel_planner_spec.spl	PlanCandidate	src/lib/nogc_sync_mut/db/query_planner.spl
test/perf/bench/db_accel_planner/db_accel_planner_spec.spl	PlanNodeKind	src/lib/nogc_sync_mut/db/query_planner.spl
test/perf/bench/db_accel_planner/db_accel_planner_spec.spl	PredicateKind	src/lib/nogc_sync_mut/db/query_planner.spl
test/system/async_promise_system_spec.spl	WorkStealingQueue	src/lib/nogc_async_mut/async_host/scheduler.spl
test/system/smux_system_spec.spl	MuxBackendKind	src/os/apps/smux/contract.spl
test/system/smux_system_spec.spl	MuxClientAttachment	src/os/apps/smux/contract.spl
test/unit/app/debug/remote/stlink_tools_spec.spl	StLinkProbeInfo	src/lib/nogc_sync_mut/debug/remote/protocol/stlink_tools.spl
test/unit/app/formatter/formatter_minimal_spec.spl	FormatConfig	src/compiler/90.tools/formatter/main.spl
test/unit/app/formatter_minimal_spec.spl	FormatConfig	src/compiler/90.tools/formatter/main.spl
test/unit/app/interpreter/core/environment_spec.spl	EnvironmentWithInterner	src/app/interpreter/core/environment.spl
test/unit/app/lint_simple_spec.spl	LintCategory	src/compiler/90.tools/lint/_LintMain/config_and_model.spl
test/unit/app/mcp_unit/coordinator_extended_spec.spl	LocationInfo	src/lib/nogc_async_mut/debug/coordinator.spl
test/unit/app/mcp_unit/debug_coordinator_spec.spl	LocationInfo	src/lib/nogc_async_mut/debug/coordinator.spl
test/unit/app/mcp_unit/tasks_spec.spl	TaskProgress	src/compiler_rust/lib/std/src/mcp/tooling.spl
test/unit/app/test_runner/host_spec.spl	ExitCodeResult	src/lib/nogc_async_mut_noalloc/qemu/mod.spl
test/unit/app/test_runner/types_spec.spl	SkipFeatureInfo	src/lib/nogc_sync_mut/test_runner/test_runner_types.spl
test/unit/app/tooling/markdown_utils_spec.spl	MarkdownSection	src/compiler_rust/lib/std/src/tooling/markdown_utils.spl
test/unit/compiler/all_regions_spec.spl	DomainHardenEntry	src/compiler/10.frontend/domain/domain_hardening.spl
test/unit/compiler/all_regions_spec.spl	DomainKindRegistry	src/compiler/10.frontend/domain/domain_hardening.spl
test/unit/compiler/all_regions_spec.spl	DomainOutlineEntry	src/compiler/10.frontend/domain/domain_outline.spl
test/unit/compiler/all_regions_spec.spl	DomainSymbolProvider	src/compiler/10.frontend/domain/domain_outline.spl
test/unit/compiler/all_regions_spec.spl	LayoutConstraint	src/compiler/10.frontend/domain/style_theme.spl
test/unit/compiler/all_regions_spec.spl	SchemaContract	src/compiler/10.frontend/domain/schema_contract.spl
test/unit/compiler/all_regions_spec.spl	SchemaExportFormat	src/compiler/10.frontend/domain/schema_contract.spl
test/unit/compiler/all_regions_spec.spl	StyleProperty	src/compiler/10.frontend/domain/style_theme.spl
test/unit/compiler/backend/backend_port_phases_spec.spl	CompilerServices	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compilation_context_spec.spl	ConcreteType	src/compiler/40.mono/monomorphize/types.spl
test/unit/compiler/driver/compilation_context_spec.spl	TemplateInstantiator	src/compiler/40.mono/instantiation.spl
test/unit/compiler/driver/compiler_services_phases_spec.spl	CompilerServices	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_phases_spec.spl	HirLowerPort	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_phases_spec.spl	MirLowerPort	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_phases_spec.spl	ModuleLoaderPort	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_phases_spec.spl	TypeCheckPort	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_spec.spl	CompilerServices	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_spec.spl	HirLowerPort	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_spec.spl	MirLowerPort	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_spec.spl	ModuleLoaderPort	src/compiler/00.common/compiler_services.spl
test/unit/compiler/driver/compiler_services_spec.spl	TypeCheckPort	src/compiler/00.common/compiler_services.spl
test/unit/compiler/loader/jit_context_spec.spl	InstantiationEntry	src/compiler/40.mono/monomorphize/note_sdn.spl
test/unit/compiler/semantics/narrowing_spec.spl	NarrowingContext	src/compiler/35.semantics/narrowing.spl
test/unit/compiler/semantics/narrowing_spec.spl	NarrowingFact	src/compiler/35.semantics/narrowing.spl
test/unit/compiler/semantics/narrowing_spec.spl	NarrowingScope	src/compiler/35.semantics/narrowing.spl
test/unit/compiler/test_mir_parse_spec.spl	SpirvBuilder	src/compiler/70.backend/backend/vulkan/spirv_builder.spl
test/unit/compiler/type_infer/type_infer_correctness_spec.spl	HmInferContext	src/compiler/30.types/type_infer_types.spl
test/unit/compiler/vhdl_riscv_gap_spec.spl	CallLowerResult	src/compiler/70.backend/backend/vhdl/vhdl_hardware_metadata.spl
